benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b3,m044,train,joint,elastic_net,19,42.857142857142854,
b3,m045,train,joint,elastic_net,19,57.14285714285714,
b3,m046,train,joint,elastic_net,19,42.857142857142854,
b3,m047,train,joint,elastic_net,19,71.42857142857143,
b3,m048,train,joint,elastic_net,19,71.42857142857143,
b3,m049,train,joint,elastic_net,19,42.857142857142854,
b3,m050,train,joint,elastic_net,19,71.42857142857143,
b3,m051,train,joint,elastic_net,19,100.0,
b3,m052,train,joint,elastic_net,19,57.14285714285714,
b3,m053,train,joint,elastic_net,19,71.42857142857143,
b3,m054,train,joint,elastic_net,19,100.0,
b3,m055,train,joint,elastic_net,19,71.42857142857143,
b3,m056,train,joint,elastic_net,19,85.71428571428571,
b3,m057,test,joint,elastic_net,19,57.14285714285714,
b3,m058,train,joint,elastic_net,19,71.42857142857143,
b3,m059,train,joint,elastic_net,19,85.71428571428571,
b3,m060,val,joint,elastic_net,19,85.71428571428571,
b3,m001,train,joint,gam,7,14.285714285714285,
b3,m002,train,joint,gam,7,14.285714285714285,
b3,m003,val,joint,gam,7,14.285714285714285,
b3,m004,train,joint,gam,7,14.285714285714285,
b3,m005,test,joint,gam,7,14.285714285714285,
b3,m006,train,joint,gam,7,28.57142857142857,
b3,m007,train,joint,gam,7,14.285714285714285,
b3,m008,train,joint,gam,7,42.857142857142854,
b3,m009,train,joint,gam,7,0.0,
b3,m010,train,joint,gam,7,14.285714285714285,
b3,m011,train,joint,gam,7,0.0,
b3,m012,train,joint,gam,7,28.57142857142857,
b3,m013,train,joint,gam,7,28.57142857142857,
b3,m014,train,joint,gam,7,28.57142857142857,
b3,m015,train,joint,gam,7,28.57142857142857,
b3,m016,train,joint,gam,7,57.14285714285714,
b3,m017,train,joint,gam,7,42.857142857142854,
b3,m018,val,joint,gam,7,28.57142857142857,
b3,m019,train,joint,gam,7,14.285714285714285,
b3,m020,train,joint,gam,7,42.857142857142854,
b3,m021,test,joint,gam,7,28.57142857142857,
b3,m022,train,joint,gam,7,42.857142857142854,
b3,m023,train,joint,gam,7,28.57142857142857,
b3,m024,train,joint,gam,7,0.0,
b3,m025,test,joint,gam,7,28.57142857142857,
b3,m026,train,joint,gam,7,42.857142857142854,
b3,m027,train,joint,gam,7,14.285714285714285,
b3,m028,train,joint,gam,7,42.857142857142854,
b3,m029,train,joint,gam,7,42.857142857142854,
b3,m030,train,joint,gam,7,57.14285714285714,
b3,m031,test,joint,gam,7,71.42857142857143,
b3,m032,train,joint,gam,7,42.857142857142854,
b3,m033,test,joint,gam,7,42.857142857142854,
b3,m034,train,joint,gam,7,57.14285714285714,
b3,m035,train,joint,gam,7,28.57142857142857,
b3,m036,train,joint,gam,7,57.14285714285714,
b3,m037,val,joint,gam,7,57.14285714285714,
b3,m038,train,joint,gam,7,71.42857142857143,
b3,m039,train,joint,gam,7,57.14285714285714,
b3,m040,train,joint,gam,7,57.14285714285714,
b3,m041,val,joint,gam,7,28.57142857142857,
b3,m042,train,joint,gam,7,100.0,
b3,m043,val,joint,gam,7,42.857142857142854,
b3,m044,train,joint,gam,7,42.857142857142854,
b3,m045,train,joint,gam,7,57.14285714285714,
b3,m046,train,joint,gam,7,42.857142857142854,
b3,m047,train,joint,gam,7,71.42857142857143,
b3,m048,train,joint,gam,7,71.42857142857143,
b3,m049,train,joint,gam,7,42.857142857142854,
b3,m050,train,joint,gam,7,71.42857142857143,
b3,m051,train,joint,gam,7,100.0,
b3,m052,train,joint,gam,7,57.14285714285714,
b3,m053,train,joint,gam,7,71.42857142857143,
b3,m054,train,joint,gam,7,100.0,
b3,m055,train,joint,gam,7,71.42857142857143,
b3,m056,train,joint,gam,7,85.71428571428571,
b3,m057,test,joint,gam,7,57.14285714285714,
b3,m058,train,joint,gam,7,71.42857142857143,
b3,m059,train,joint,gam,7,85.71428571428571,
b3,m060,val,joint,gam,7,85.71428571428571,
b3,m001,train,joint,gam,11,14.285714285714285,
b3,m002,train,joint,gam,11,14.285714285714285,
b3,m003,val,joint,gam,11,14.285714285714285,
b3,m004,train,joint,gam,11,14.285714285714285,
b3,m005,test,joint,gam,11,14.285714285714285,
b3,m006,train,joint,gam,11,28.57142857142857,
b3,m007,train,joint,gam,11,14.285714285714285,
b3,m008,train,joint,gam,11,42.857142857142854,
b3,m009,train,joint,gam,11,0.0,
b3,m010,train,joint,gam,11,14.285714285714285,
b3,m011,train,joint,gam,11,0.0,
b3,m012,train,joint,gam,11,28.57142857142857,
b3,m013,train,joint,gam,11,28.57142857142857,
b3,m014,train,joint,gam,11,28.57142857142857,
b3,m015,train,joint,gam,11,28.57142857142857,
b3,m016,train,joint,gam,11,57.14285714285714,
b3,m017,train,joint,gam,11,42.857142857142854,
b3,m018,val,joint,gam,11,28.57142857142857,
b3,m019,train,joint,gam,11,14.285714285714285,
b3,m020,train,joint,gam,11,42.857142857142854,
b3,m021,test,joint,gam,11,28.57142857142857,
b3,m022,train,joint,gam,11,42.857142857142854,
b3,m023,train,joint,gam,11,28.57142857142857,
b3,m024,train,joint,gam,11,0.0,
b3,m025,test,joint,gam,11,28.57142857142857,
b3,m026,train,joint,gam,11,42.857142857142854,
b3,m027,train,joint,gam,11,14.285714285714285,
b3,m028,train,joint,gam,11,42.857142857142854,
b3,m029,train,joint,gam,11,42.857142857142854,
b3,m030,train,joint,gam,11,57.14285714285714,
b3,m031,test,joint,gam,11,71.42857142857143,
b3,m032,train,joint,gam,11,42.857142857142854,
b3,m033,test,joint,gam,11,42.857142857142854,
b3,m034,train,joint,gam,11,57.14285714285714,
b3,m035,train,joint,gam,11,28.57142857142857,
b3,m036,train,joint,gam,11,57.14285714285714,
b3,m037,val,joint,gam,11,57.14285714285714,
b3,m038,train,joint,gam,11,71.42857142857143,
b3,m039,train,joint,gam,11,57.14285714285714,
b3,m040,train,joint,gam,11,57.14285714285714,
b3,m041,val,joint,gam,11,28.57142857142857,
b3,m042,train,joint,gam,11,100.0,
b3,m043,val,joint,gam,11,42.857142857142854,
b3,m044,train,joint,gam,11,42.857142857142854,
b3,m045,train,joint,gam,11,57.14285714285714,
b3,m046,train,joint,gam,11,42.857142857142854,
b3,m047,train,joint,gam,11,71.42857142857143,
b3,m048,train,joint,gam,11,71.42857142857143,
b3,m049,train,joint,gam,11,42.857142857142854,
b3,m050,train,joint,gam,11,71.42857142857143,
b3,m051,train,joint,gam,11,100.0,
b3,m052,train,joint,gam,11,57.14285714285714,
b3,m053,train,joint,gam,11,71.42857142857143,
b3,m054,train,joint,gam,11,100.0,
b3,m055,train,joint,gam,11,71.42857142857143,
b3,m056,train,joint,gam,11,85.71428571428571,
b3,m057,test,joint,gam,11,57.14285714285714,
b3,m058,train,joint,gam,11,71.42857142857143,
b3,m059,train,joint,gam,11,85.71428571428571,
b3,m060,val,joint,gam,11,85.71428571428571,
b3,m001,train,joint,gam,19,14.285714285714285,
b3,m002,train,joint,gam,19,14.285714285714285,
b3,m003,val,joint,gam,19,14.285714285714285,
b3,m004,train,joint,gam,19,14.285714285714285,
b3,m005,test,joint,gam,19,14.285714285714285,
b3,m006,train,joint,gam,19,28.57142857142857,
b3,m007,train,joint,gam,19,14.285714285714285,
b3,m008,train,joint,gam,19,42.857142857142854,
b3,m009,train,joint,gam,19,0.0,
b3,m010,train,joint,gam,19,14.285714285714285,
b3,m011,train,joint,gam,19,0.0,
b3,m012,train,joint,gam,19,28.57142857142857,
b3,m013,train,joint,gam,19,28.57142857142857,
b3,m014,train,joint,gam,19,28.57142857142857,
b3,m015,train,joint,gam,19,28.57142857142857,
b3,m016,train,joint,gam,19,57.14285714285714,
b3,m017,train,joint,gam,19,42.857142857142854,
b3,m018,val,joint,gam,19,28.57142857142857,
b3,m019,train,joint,gam,19,14.285714285714285,
b3,m020,train,joint,gam,19,42.857142857142854,
b3,m021,test,joint,gam,19,28.57142857142857,
b3,m022,train,joint,gam,19,42.857142857142854,
b3,m023,train,joint,gam,19,28.57142857142857,
b3,m024,train,joint,gam,19,0.0,
b3,m025,test,joint,gam,19,28.57142857142857,
b3,m026,train,joint,gam,19,42.857142857142854,
b3,m027,train,joint,gam,19,14.285714285714285,
b3,m028,train,joint,gam,19,42.857142857142854,
b3,m029,train,joint,gam,19,42.857142857142854,
b3,m030,train,joint,gam,19,57.14285714285714,
b3,m031,test,joint,gam,19,71.42857142857143,
b3,m032,train,joint,gam,19,42.857142857142854,
b3,m033,test,joint,gam,19,42.857142857142854,
b3,m034,train,joint,gam,19,57.14285714285714,
b3,m035,train,joint,gam,19,28.57142857142857,
b3,m036,train,joint,gam,19,57.14285714285714,
b3,m037,val,joint,gam,19,57.14285714285714,
b3,m038,train,joint,gam,19,71.42857142857143,
b3,m039,train,joint,gam,19,57.14285714285714,
b3,m040,train,joint,gam,19,57.14285714285714,
b3,m041,val,joint,gam,19,28.57142857142857,
b3,m042,train,joint,gam,19,100.0,
b3,m043,val,joint,gam,19,42.857142857142854,
b3,m044,train,joint,gam,19,42.857142857142854,
b3,m045,train,joint,gam,19,57.14285714285714,
b3,m046,train,joint,gam,19,42.857142857142854,
b3,m047,train,joint,gam,19,71.42857142857143,
b3,m048,train,joint,gam,19,71.42857142857143,
b3,m049,train,joint,gam,19,42.857142857142854,
b3,m050,train,joint,gam,19,71.42857142857143,
b3,m051,train,joint,gam,19,100.0,
b3,m052,train,joint,gam,19,57.14285714285714,
b3,m053,train,joint,gam,19,71.42857142857143,
b3,m054,train,joint,gam,19,100.0,
b3,m055,train,joint,gam,19,71.42857142857143,
b3,m056,train,joint,gam,19,85.71428571428571,
b3,m057,test,joint,gam,19,57.14285714285714,
b3,m058,train,joint,gam,19,71.42857142857143,
b3,m059,train,joint,gam,19,85.71428571428571,
b3,m060,val,joint,gam,19,85.71428571428571,
b3,m001,train,joint,xgboost,7,14.285714285714285,
b3,m002,train,joint,xgboost,7,14.285714285714285,
b3,m003,val,joint,xgboost,7,14.285714285714285,
b3,m004,train,joint,xgboost,7,14.285714285714285,
b3,m005,test,joint,xgboost,7,14.285714285714285,
b3,m006,train,joint,xgboost,7,28.57142857142857,
b3,m007,train,joint,xgboost,7,14.285714285714285,
b3,m008,train,joint,xgboost,7,42.857142857142854,
b3,m009,train,joint,xgboost,7,0.0,
b3,m010,train,joint,xgboost,7,14.285714285714285,
b3,m011,train,joint,xgboost,7,0.0,
b3,m012,train,joint,xgboost,7,28.57142857142857,
b3,m013,train,joint,xgboost,7,28.57142857142857,
b3,m014,train,joint,xgboost,7,28.57142857142857,
b3,m015,train,joint,xgboost,7,28.57142857142857,
b3,m016,train,joint,xgboost,7,57.14285714285714,
b3,m017,train,joint,xgboost,7,42.857142857142854,
b3,m018,val,joint,xgboost,7,28.57142857142857,
b3,m019,train,joint,xgboost,7,14.285714285714285,
b3,m020,train,joint,xgboost,7,42.857142857142854,
b3,m021,test,joint,xgboost,7,28.57142857142857,
b3,m022,train,joint,xgboost,7,42.857142857142854,
b3,m023,train,joint,xgboost,7,28.57142857142857,
b3,m024,train,joint,xgboost,7,0.0,
b3,m025,test,joint,xgboost,7,28.57142857142857,
b3,m026,train,joint,xgboost,7,42.857142857142854,
b3,m027,train,joint,xgboost,7,14.285714285714285,
b3,m028,train,joint,xgboost,7,42.857142857142854,
b3,m029,train,joint,xgboost,7,42.857142857142854,
b3,m030,train,joint,xgboost,7,57.14285714285714,
b3,m031,test,joint,xgboost,7,71.42857142857143,
b3,m032,train,joint,xgboost,7,42.857142857142854,
b3,m033,test,joint,xgboost,7,42.857142857142854,
b3,m034,train,joint,xgboost,7,57.14285714285714,
b3,m035,train,joint,xgboost,7,28.57142857142857,
b3,m036,train,joint,xgboost,7,57.14285714285714,
b3,m037,val,joint,xgboost,7,57.14285714285714,
b3,m038,train,joint,xgboost,7,71.42857142857143,
b3,m039,train,joint,xgboost,7,57.14285714285714,
b3,m040,train,joint,xgboost,7,57.14285714285714,
b3,m041,val,joint,xgboost,7,28.57142857142857,
b3,m042,train,joint,xgboost,7,100.0,
b3,m043,val,joint,xgboost,7,42.857142857142854,
b3,m044,train,joint,xgboost,7,42.857142857142854,
b3,m045,train,joint,xgboost,7,57.14285714285714,
b3,m046,train,joint,xgboost,7,42.857142857142854,
b3,m047,train,joint,xgboost,7,71.42857142857143,
b3,m048,train,joint,xgboost,7,71.42857142857143,
b3,m049,train,joint,xgboost,7,42.857142857142854,
b3,m050,train,joint,xgboost,7,71.42857142857143,
b3,m051,train,joint,xgboost,7,100.0,
b3,m052,train,joint,xgboost,7,57.14285714285714,
b3,m053,train,joint,xgboost,7,71.42857142857143,
b3,m054,train,joint,xgboost,7,100.0,
b3,m055,train,joint,xgboost,7,71.42857142857143,
b3,m056,train,joint,xgboost,7,85.71428571428571,
b3,m057,test,joint,xgboost,7,57.14285714285714,
b3,m058,train,joint,xgboost,7,71.42857142857143,
b3,m059,train,joint,xgboost,7,85.71428571428571,
b3,m060,val,joint,xgboost,7,85.71428571428571,
b3,m001,train,joint,xgboost,11,14.285714285714285,
b3,m002,train,joint,xgboost,11,14.285714285714285,
b3,m003,val,joint,xgboost,11,14.285714285714285,
b3,m004,train,joint,xgboost,11,14.285714285714285,
b3,m005,test,joint,xgboost,11,14.285714285714285,
b3,m006,train,joint,xgboost,11,28.57142857142857,
b3,m007,train,joint,xgboost,11,14.285714285714285,
b3,m008,train,joint,xgboost,11,42.857142857142854,
b3,m009,train,joint,xgboost,11,0.0,
b3,m010,train,joint,xgboost,11,14.285714285714285,
b3,m011,train,joint,xgboost,11,0.0,
b3,m012,train,joint,xgboost,11,28.57142857142857,
b3,m013,train,joint,xgboost,11,28.57142857142857,
b3,m014,train,joint,xgboost,11,28.57142857142857,
b3,m015,train,joint,xgboost,11,28.57142857142857,
b3,m016,train,joint,xgboost,11,57.14285714285714,
b3,m017,train,joint,xgboost,11,42.857142857142854,
b3,m018,val,joint,xgboost,11,28.57142857142857,
b3,m019,train,joint,xgboost,11,14.285714285714285,
b3,m020,train,joint,xgboost,11,42.857142857142854,
b3,m021,test,joint,xgboost,11,28.57142857142857,
b3,m022,train,joint,xgboost,11,42.857142857142854,
b3,m023,train,joint,xgboost,11,28.57142857142857,
b3,m024,train,joint,xgboost,11,0.0,
b3,m025,test,joint,xgboost,11,28.57142857142857,
b3,m026,train,joint,xgboost,11,42.857142857142854,
b3,m027,train,joint,xgboost,11,14.285714285714285,
b3,m028,train,joint,xgboost,11,42.857142857142854,
b3,m029,train,joint,xgboost,11,42.857142857142854,
b3,m030,train,joint,xgboost,11,57.14285714285714,
b3,m031,test,joint,xgboost,11,71.42857142857143,
b3,m032,train,joint,xgboost,11,42.857142857142854,
b3,m033,test,joint,xgboost,11,42.857142857142854,
b3,m034,train,joint,xgboost,11,57.14285714285714,
b3,m035,train,joint,xgboost,11,28.57142857142857,
b3,m036,train,joint,xgboost,11,57.14285714285714,
b3,m037,val,joint,xgboost,11,57.14285714285714,
b3,m038,train,joint,xgboost,11,71.42857142857143,
b3,m039,train,joint,xgboost,11,57.14285714285714,
b3,m040,train,joint,xgboost,11,57.14285714285714,
b3,m041,val,joint,xgboost,11,28.57142857142857,
b3,m042,train,joint,xgboost,11,100.0,
b3,m043,val,joint,xgboost,11,42.857142857142854,
b3,m044,train,joint,xgboost,11,42.857142857142854,
b3,m045,train,joint,xgboost,11,57.14285714285714,
b3,m046,train,joint,xgboost,11,42.857142857142854,
b3,m047,train,joint,xgboost,11,71.42857142857143,
b3,m048,train,joint,xgboost,11,71.42857142857143,
b3,m049,train,joint,xgboost,11,42.857142857142854,
b3,m050,train,joint,xgboost,11,71.42857142857143,
b3,m051,train,joint,xgboost,11,100.0,
b3,m052,train,joint,xgboost,11,57.14285714285714,
b3,m053,train,joint,xgboost,11,71.42857142857143,
b3,m054,train,joint,xgboost,11,100.0,
b3,m055,train,joint,xgboost,11,71.42857142857143,
b3,m056,train,joint,xgboost,11,85.71428571428571,
b3,m057,test,joint,xgboost,11,57.14285714285714,
b3,m058,train,joint,xgboost,11,71.42857142857143,
b3,m059,train,joint,xgboost,11,85.71428571428571,
b3,m060,val,joint,xgboost,11,85.71428571428571,
b3,m001,train,joint,xgboost,19,14.285714285714285,
b3,m002,train,joint,xgboost,19,14.285714285714285,
b3,m003,val,joint,xgboost,19,14.285714285714285,
b3,m004,train,joint,xgboost,19,14.285714285714285,
b3,m005,test,joint,xgboost,19,14.285714285714285,
b3,m006,train,joint,xgboost,19,28.57142857142857,
b3,m007,train,joint,xgboost,19,14.285714285714285,
b3,m008,train,joint,xgboost,19,42.857142857142854,
b3,m009,train,joint,xgboost,19,0.0,
b3,m010,train,joint,xgboost,19,14.285714285714285,
b3,m011,train,joint,xgboost,19,0.0,
b3,m012,train,joint,xgboost,19,28.57142857142857,
b3,m013,train,joint,xgboost,19,28.57142857142857,
b3,m014,train,joint,xgboost,19,28.57142857142857,
b3,m015,train,joint,xgboost,19,28.57142857142857,
b3,m016,train,joint,xgboost,19,57.14285714285714,
b3,m017,train,joint,xgboost,19,42.857142857142854,
b3,m018,val,joint,xgboost,19,28.57142857142857,
b3,m019,train,joint,xgboost,19,14.285714285714285,
b3,m020,train,joint,xgboost,19,42.857142857142854,
b3,m021,test,joint,xgboost,19,28.57142857142857,
b3,m022,train,joint,xgboost,19,42.857142857142854,
b3,m023,train,joint,xgboost,19,28.57142857142857,
b3,m024,train,joint,xgboost,19,0.0,
b3,m025,test,joint,xgboost,19,28.57142857142857,
b3,m026,train,joint,xgboost,19,42.857142857142854,
b3,m027,train,joint,xgboost,19,14.285714285714285,
b3,m028,train,joint,xgboost,19,42.857142857142854,
b3,m029,train,joint,xgboost,19,42.857142857142854,
b3,m030,train,joint,xgboost,19,57.14285714285714,
b3,m031,test,joint,xgboost,19,71.42857142857143,
b3,m032,train,joint,xgboost,19,42.857142857142854,
b3,m033,test,joint,xgboost,19,42.857142857142854,
b3,m034,train,joint,xgboost,19,57.14285714285714,
b3,m035,train,joint,xgboost,19,28.57142857142857,
b3,m036,train,joint,xgboost,19,57.14285714285714,
b3,m037,val,joint,xgboost,19,57.14285714285714,
b3,m038,train,joint,xgboost,19,71.42857142857143,
b3,m039,train,joint,xgboost,19,57.14285714285714,
b3,m040,train,joint,xgboost,19,57.14285714285714,
b3,m041,val,joint,xgboost,19,28.57142857142857,
b3,m042,train,joint,xgboost,19,100.0,
b3,m043,val,joint,xgboost,19,42.857142857142854,
b3,m044,train,joint,xgboost,19,42.857142857142854,
b3,m045,train,joint,xgboost,19,57.14285714285714,
b3,m046,train,joint,xgboost,19,42.857142857142854,
b3,m047,train,joint,xgboost,19,71.42857142857143,
b3,m048,train,joint,xgboost,19,71.42857142857143,
b3,m049,train,joint,xgboost,19,42.857142857142854,
b3,m050,train,joint,xgboost,19,71.42857142857143,
b3,m051,train,joint,xgboost,19,100.0,
b3,m052,train,joint,xgboost,19,57.14285714285714,
b3,m053,train,joint,xgboost,19,71.42857142857143,
b3,m054,train,joint,xgboost,19,100.0,
b3,m055,train,joint,xgboost,19,71.42857142857143,
b3,m056,train,joint,xgboost,19,85.71428571428571,
b3,m057,test,joint,xgboost,19,57.14285714285714,
b3,m058,train,joint,xgboost,19,71.42857142857143,
b3,m059,train,joint,xgboost,19,85.71428571428571,
b3,m060,val,joint,xgboost,19,85.71428571428571,
b3,m001,train,marginal,elastic_net,7,14.285714285714285,
b3,m002,train,marginal,elastic_net,7,14.285714285714285,
b3,m003,val,marginal,elastic_net,7,14.285714285714285,
b3,m004,train,marginal,elastic_net,7,14.285714285714285,
b3,m005,test,marginal,elastic_net,7,14.285714285714285,
b3,m006,train,marginal,elastic_net,7,28.57142857142857,
b3,m007,train,marginal,elastic_net,7,14.285714285714285,
b3,m008,train,marginal,elastic_net,7,42.857142857142854,
b3,m009,train,marginal,elastic_net,7,0.0,
b3,m010,train,marginal,elastic_net,7,14.285714285714285,
b3,m011,train,marginal,elastic_net,7,0.0,
b3,m012,train,marginal,elastic_net,7,28.57142857142857,
b3,m013,train,marginal,elastic_net,7,28.57142857142857,
b3,m014,train,marginal,elastic_net,7,28.57142857142857,
b3,m015,train,marginal,elastic_net,7,28.57142857142857,
b3,m016,train,marginal,elastic_net,7,57.14285714285714,
b3,m017,train,marginal,elastic_net,7,42.857142857142854,
b3,m018,val,marginal,elastic_net,7,28.57142857142857,
b3,m019,train,marginal,elastic_net,7,14.285714285714285,
b3,m020,train,marginal,elastic_net,7,42.857142857142854,
b3,m021,test,marginal,elastic_net,7,28.57142857142857,
b3,m022,train,marginal,elastic_net,7,42.857142857142854,
b3,m023,train,marginal,elastic_net,7,28.57142857142857,
b3,m024,train,marginal,elastic_net,7,0.0,
b3,m025,test,marginal,elastic_net,7,28.57142857142857,
b3,m026,train,marginal,elastic_net,7,42.857142857142854,
b3,m027,train,marginal,elastic_net,7,14.285714285714285,
b3,m028,train,marginal,elastic_net,7,42.857142857142854,
b3,m029,train,marginal,elastic_net,7,42.857142857142854,
b3,m030,train,marginal,elastic_net,7,57.14285714285714,
b3,m031,test,marginal,elastic_net,7,71.42857142857143,
b3,m032,train,marginal,elastic_net,7,42.857142857142854,
b3,m033,test,marginal,elastic_net,7,42.857142857142854,
b3,m034,train,marginal,elastic_net,7,57.14285714285714,
b3,m035,train,marginal,elastic_net,7,28.57142857142857,
b3,m036,train,marginal,elastic_net,7,57.14285714285714,
b3,m037,val,marginal,elastic_net,7,57.14285714285714,
b3,m038,train,marginal,elastic_net,7,71.42857142857143,
b3,m039,train,marginal,elastic_net,7,57.14285714285714,
b3,m040,train,marginal,elastic_net,7,57.14285714285714,
b3,m041,val,marginal,elastic_net,7,28.57142857142857,
b3,m042,train,marginal,elastic_net,7,100.0,
b3,m043,val,marginal,elastic_net,7,42.857142857142854,
b3,m044,train,marginal,elastic_net,7,42.857142857142854,
b3,m045,train,marginal,elastic_net,7,57.14285714285714,
b3,m046,train,marginal,elastic_net,7,42.857142857142854,
b3,m047,train,marginal,elastic_net,7,71.42857142857143,
b3,m048,train,marginal,elastic_net,7,71.42857142857143,
b3,m049,train,marginal,elastic_net,7,42.857142857142854,
b3,m050,train,marginal,elastic_net,7,71.42857142857143,
b3,m051,train,marginal,elastic_net,7,100.0,
b3,m052,train,marginal,elastic_net,7,57.14285714285714,
b3,m053,train,marginal,elastic_net,7,71.42857142857143,
b3,m054,train,marginal,elastic_net,7,100.0,
b3,m055,train,marginal,elastic_net,7,71.42857142857143,
b3,m056,train,marginal,elastic_net,7,85.71428571428571,
b3,m057,test,marginal,elastic_net,7,57.14285714285714,
b3,m058,train,marginal,elastic_net,7,71.42857142857143,
b3,m059,train,marginal,elastic_net,7,85.71428571428571,
b3,m060,val,marginal,elastic_net,7,85.71428571428571,
b3,m001,train,marginal,elastic_net,11,14.285714285714285,
b3,m002,train,marginal,elastic_net,11,14.285714285714285,
b3,m003,val,marginal,elastic_net,11,14.285714285714285,
b3,m004,train,marginal,elastic_net,11,14.285714285714285,
b3,m005,test,marginal,elastic_net,11,14.285714285714285,
b3,m006,train,marginal,elastic_net,11,28.57142857142857,
b3,m007,train,marginal,elastic_net,11,14.285714285714285,
b3,m008,train,marginal,elastic_net,11,42.857142857142854,
b3,m009,train,marginal,elastic_net,11,0.0,
b3,m010,train,marginal,elastic_net,11,14.285714285714285,
b3,m011,train,marginal,elastic_net,11,0.0,
b3,m012,train,marginal,elastic_net,11,28.57142857142857,
b3,m013,train,marginal,elastic_net,11,28.57142857142857,
b3,m014,train,marginal,elastic_net,11,28.57142857142857,
b3,m015,train,marginal,elastic_net,11,28.57142857142857,
b3,m016,train,marginal,elastic_net,11,57.14285714285714,
b3,m017,train,marginal,elastic_net,11,42.857142857142854,
b3,m018,val,marginal,elastic_net,11,28.57142857142857,
b3,m019,train,marginal,elastic_net,11,14.285714285714285,
b3,m020,train,marginal,elastic_net,11,42.857142857142854,
b3,m021,test,marginal,elastic_net,11,28.57142857142857,
b3,m022,train,marginal,elastic_net,11,42.857142857142854,
b3,m023,train,marginal,elastic_net,11,28.57142857142857,
b3,m024,train,marginal,elastic_net,11,0.0,
b3,m025,test,marginal,elastic_net,11,28.57142857142857,
b3,m026,train,marginal,elastic_net,11,42.857142857142854,
b3,m027,train,marginal,elastic_net,11,14.285714285714285,
b3,m028,train,marginal,elastic_net,11,42.857142857142854,
b3,m029,train,marginal,elastic_net,11,42.857142857142854,
b3,m030,train,marginal,elastic_net,11,57.14285714285714,
b3,m031,test,marginal,elastic_net,11,71.42857142857143,
b3,m032,train,marginal,elastic_net,11,42.857142857142854,
b3,m033,test,marginal,elastic_net,11,42.857142857142854,
b3,m034,train,marginal,elastic_net,11,57.14285714285714,
b3,m035,train,marginal,elastic_net,11,28.57142857142857,
b3,m036,train,marginal,elastic_net,11,57.14285714285714,
b3,m037,val,marginal,elastic_net,11,57.14285714285714,
b3,m038,train,marginal,elastic_net,11,71.42857142857143,
b3,m039,train,marginal,elastic_net,11,57.14285714285714,
b3,m040,train,marginal,elastic_net,11,57.14285714285714,
b3,m041,val,marginal,elastic_net,11,28.57142857142857,
b3,m042,train,marginal,elastic_net,11,100.0,
b3,m043,val,marginal,elastic_net,11,42.857142857142854,
b3,m044,train,marginal,elastic_net,11,42.857142857142854,
b3,m045,train,marginal,elastic_net,11,57.14285714285714,
b3,m046,train,marginal,elastic_net,11,42.857142857142854,
b3,m047,train,marginal,elastic_net,11,71.42857142857143,
b3,m048,train,marginal,elastic_net,11,71.42857142857143,
b3,m049,train,marginal,elastic_net,11,42.857142857142854,
b3,m050,train,marginal,elastic_net,11,71.42857142857143,
b3,m051,train,marginal,elastic_net,11,100.0,
b3,m052,train,marginal,elastic_net,11,57.14285714285714,
b3,m053,train,marginal,elastic_net,11,71.42857142857143,
b3,m054,train,marginal,elastic_net,11,100.0,
b3,m055,train,marginal,elastic_net,11,71.42857142857143,
b3,m056,train,marginal,elastic_net,11,85.71428571428571,
b3,m057,test,marginal,elastic_net,11,57.14285714285714,
b3,m058,train,marginal,elastic_net,11,71.42857142857143,
b3,m059,train,marginal,elastic_net,11,85.71428571428571,
b3,m060,val,marginal,elastic_net,11,85.71428571428571,
b3,m001,train,marginal,elastic_net,19,14.285714285714285,
b3,m002,train,marginal,elastic_net,19,14.285714285714285,
b3,m003,val,marginal,elastic_net,19,14.285714285714285,
b3,m004,train,marginal,elastic_net,19,14.285714285714285,
b3,m005,test,marginal,elastic_net,19,14.285714285714285,
b3,m006,train,marginal,elastic_net,19,28.57142857142857,
b3,m007,train,marginal,elastic_net,19,14.285714285714285,
b3,m008,train,marginal,elastic_net,19,42.857142857142854,
b3,m009,train,marginal,elastic_net,19,0.0,
b3,m010,train,marginal,elastic_net,19,14.285714285714285,
b3,m011,train,marginal,elastic_net,19,0.0,
b3,m012,train,marginal,elastic_net,19,28.57142857142857,
b3,m013,train,marginal,elastic_net,19,28.57142857142857,
b3,m014,train,marginal,elastic_net,19,28.57142857142857,
b3,m015,train,marginal,elastic_net,19,28.57142857142857,
b3,m016,train,marginal,elastic_net,19,57.14285714285714,
b3,m017,train,marginal,elastic_net,19,42.857142857142854,
b3,m018,val,marginal,elastic_net,19,28.57142857142857,
b3,m019,train,marginal,elastic_net,19,14.285714285714285,
b3,m020,train,marginal,elastic_net,19,42.857142857142854,
b3,m021,test,marginal,elastic_net,19,28.57142857142857,
b3,m022,train,marginal,elastic_net,19,42.857142857142854,
b3,m023,train,marginal,elastic_net,19,28.57142857142857,
b3,m024,train,marginal,elastic_net,19,0.0,
b3,m025,test,marginal,elastic_net,19,28.57142857142857,
b3,m026,train,marginal,elastic_net,19,42.857142857142854,
b3,m027,train,marginal,elastic_net,19,14.285714285714285,
b3,m028,train,marginal,elastic_net,19,42.857142857142854,
b3,m029,train,marginal,elastic_net,19,42.857142857142854,
