benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
arc,xriminact/TarsChattyBasev0.1,joint,56.00000000000001,54.44044155324734,joint,54.440441553247325,54.440441553247325,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,yam-peleg/Experiment25-7B,joint,72.57142857142857,72.58448527372448,joint,72.58448527372448,72.58448527372448,True,0.0,0.0,0.0,0.0
arc,yam-peleg/Experiment27-7B,joint,73.14285714285714,73.61716975406759,joint,73.61716975406759,73.61716975406759,True,0.0,0.0,0.0,0.0
arc,yunconglong/10.7Bx2_DPO_200,joint,66.28571428571428,65.34639790541631,joint,65.34639790541632,65.34639790541632,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,yunconglong/7Bx4_DPO,joint,68.28571428571428,68.25285209361465,joint,68.25285209361465,68.25285209361465,True,0.0,0.0,0.0,0.0
arc,zhengr/MixTAO-7Bx2-MoE-Instruct-v1.0,joint,74.85714285714286,74.77165369686912,joint,74.77165369686914,74.77165369686914,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0,joint,74.85714285714286,74.82962018577123,joint,74.82962018577123,74.82962018577123,True,0.0,0.0,0.0,0.0
gsm8k,0-hero/Matter-0.1-Slim-7B-preview,joint,44.0,42.53568657303349,joint,42.535686573033495,42.535686573033495,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,0x7194633/fialka-13B-v3,joint,2.2857142857142856,2.2151893725795446,joint,2.2151893725795517,2.2151893725795517,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,0x7194633/fialka-7B-v3,joint,1.7142857142857144,1.084415433332353,joint,1.084415433332353,1.084415433332353,True,0.0,0.0,0.0,0.0
gsm8k,AA051611/A0109,joint,61.71428571428571,59.30191380923664,joint,59.30191380923664,59.30191380923664,True,0.0,0.0,0.0,0.0
gsm8k,AA051611/V0202,joint,44.857142857142854,46.55379705917402,joint,46.55379705917403,46.55379705917403,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,AA051612/A0126,joint,65.71428571428571,65.79793653490697,joint,65.797936534907,65.797936534907,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,AGI-0/ThetaWave-7B-v0.1,joint,59.14285714285714,60.12030624911104,joint,60.12030624911105,60.12030624911105,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,AI-Sweden-Models/gpt-sw3-1.3b,joint,0.2857142857142857,0.35404428402379295,joint,0.35404428402379295,0.35404428402379295,True,0.0,0.0,0.0,0.0
gsm8k,AIGym/deepseek-coder-6.7b-chat,joint,17.71428571428571,17.94606234611672,joint,17.94606234611672,17.94606234611672,True,0.0,0.0,0.0,0.0
gsm8k,ALBADDAWI/DeepCode-7B-Aurora-v3,joint,25.71428571428571,26.82530074073806,joint,26.82530074073806,26.82530074073806,True,0.0,0.0,0.0,0.0
gsm8k,AbacusResearch/RasGulla1-7b,joint,72.28571428571429,71.69284459329171,joint,71.69284459329171,71.69284459329171,True,0.0,0.0,0.0,0.0
gsm8k,Abhaykoul/vortex2,joint,35.14285714285714,36.53901104485665,joint,36.53901104485664,36.53901104485664,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,AdaptLLM/finance-chat,joint,18.285714285714285,17.580961187016825,joint,17.580961187016822,17.580961187016822,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
gsm8k,AetherResearch/Cerebrum-1.0-8x7b,joint,60.285714285714285,62.38179963785158,joint,62.38179963785159,62.38179963785159,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,AllyArc/llama_allyarc,joint,19.142857142857142,18.57957413850861,joint,18.57957413850861,18.57957413850861,True,0.0,0.0,0.0,0.0
gsm8k,Alsebay/L3-krai-test-2,joint,71.14285714285714,70.6108807347321,joint,70.61088073473212,70.61088073473212,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled,joint,57.14285714285714,58.927000372156286,joint,58.927000372156286,58.927000372156286,True,0.0,0.0,0.0,0.0
gsm8k,ArianAskari/NeuralHermes-2.5-Mistral-7B,joint,58.57142857142858,62.34608913539084,joint,62.346089135390855,62.346089135390855,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Artples/M-LChat-7b,joint,74.85714285714286,74.1201408354355,joint,74.1201408354355,74.1201408354355,True,0.0,0.0,0.0,0.0
gsm8k,Azazelle/Argetsu,joint,61.71428571428571,61.628741615350854,joint,61.628741615350854,61.628741615350854,True,0.0,0.0,0.0,0.0
gsm8k,Azazelle/Dumb-Maidlet,joint,60.57142857142858,58.86709577898882,joint,58.867095778988826,58.867095778988826,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Azazelle/Maylin-7b,joint,60.57142857142858,58.59340120974823,joint,58.593401209748244,58.593401209748244,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Azazelle/Moko-SAMPLE,joint,40.85714285714286,42.420704273563516,joint,42.42070427356353,42.42070427356353,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Azazelle/Silicon-Medley,joint,58.857142857142854,59.397382412310954,joint,59.397382412310954,59.397382412310954,True,0.0,0.0,0.0,0.0
gsm8k,BEE-spoke-data/smol_llama-81M-tied,joint,0.0,0.0673655102457893,joint,0.0673655102457893,0.0673655102457893,True,0.0,0.0,0.0,0.0
gsm8k,BFauber/lora_llama2-13b_10e5_r2_a4,joint,24.571428571428573,24.98657745050042,joint,24.98657745050042,24.98657745050042,True,0.0,0.0,0.0,0.0
gsm8k,BFauber/lora_llama2-7b_10e4,joint,13.428571428571429,14.844788562539561,joint,14.844788562539563,14.844788562539563,True,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
gsm8k,BFauber/lora_opt13b_10e5,joint,2.0,1.0427049811200497,joint,1.0427049811200497,1.0427049811200497,True,0.0,0.0,0.0,0.0
gsm8k,BFauber/opt125m_10e2,joint,0.0,-0.022709302499229977,joint,-0.022709302499229977,-0.022709302499229977,True,0.0,0.0,0.0,0.0
gsm8k,Badgids/Gonzo-Chat-7B,joint,49.142857142857146,46.93945192860751,joint,46.93945192860751,46.93945192860751,True,0.0,0.0,0.0,0.0
gsm8k,BarraHome/rezephyr-dpo,joint,29.428571428571427,30.39622878016703,joint,30.39622878016703,30.39622878016703,True,0.0,0.0,0.0,0.0
gsm8k,BarryFutureman/WestLakeX-7B-EvoMerge-Variant2,joint,68.57142857142857,68.29362566350423,joint,68.29362566350424,68.29362566350424,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Brillibits/Instruct_Llama3_8B,joint,39.714285714285715,41.969723466419254,joint,41.969723466419254,41.969723466419254,True,0.0,0.0,0.0,0.0
gsm8k,Cartinoe5930/Llama2_init_Mistral,joint,36.0,36.991661556647976,joint,36.991661556647976,36.991661556647976,True,0.0,0.0,0.0,0.0
gsm8k,Cartinoe5930/TIES-Merging,joint,18.857142857142858,17.76502273795231,joint,17.76502273795231,17.76502273795231,True,0.0,0.0,0.0,0.0
gsm8k,CausalLM/72B-preview,joint,70.28571428571428,72.21852852436601,joint,72.21852852436604,72.21852852436604,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,Cesco2004/TW3CESCO.V4,joint,69.42857142857143,69.58979379695089,joint,69.58979379695089,69.58979379695089,True,0.0,0.0,0.0,0.0
gsm8k,Changgil/K2S3-Mistral-7b-v1.48,joint,58.285714285714285,58.76155311139856,joint,58.76155311139857,58.76155311139857,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Changgil/k2s3_test_24001,joint,28.285714285714285,29.46465287658782,joint,29.46465287658781,29.46465287658781,True,-1.0658141036401503e-14,1.0658141036401503e-14,0.0,0.0
gsm8k,ChaoticNeutrals/Eris_PrimeV3-Vision-7B,joint,67.14285714285714,67.74410185598498,joint,67.74410185598501,67.74410185598501,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,ChaoticNeutrals/Lunar_10.7B,joint,54.0,54.151565518308715,joint,54.151565518308715,54.151565518308715,True,0.0,0.0,0.0,0.0
gsm8k,ChaoticNeutrals/RP_Vision_7B,joint,62.57142857142857,62.979147259715866,joint,62.979147259715894,62.979147259715894,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,Charlie911/vicuna-7b-v1.5-general-temporal-merged,joint,13.142857142857142,13.43832105405887,joint,13.43832105405887,13.43832105405887,True,0.0,0.0,0.0,0.0
gsm8k,Charlie911/zephyr-7b-beta-lora-mmlu-merged,joint,13.714285714285715,15.437291780137148,joint,15.43729178013714,15.43729178013714,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Chickaboo/Chicka-Mistral-4x7b,joint,70.57142857142857,68.87946446931826,joint,68.87946446931826,68.87946446931826,True,0.0,0.0,0.0,0.0
gsm8k,ChuckMcSneed/Gembo-v1.1-70b,joint,51.142857142857146,52.06688585394993,joint,52.06688585394994,52.06688585394994,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,ChuckMcSneed/PMaxxxer-v1-70b,joint,63.142857142857146,62.76027286198127,joint,62.76027286198127,62.76027286198127,True,0.0,0.0,0.0,0.0
gsm8k,ConvexAI/BurningBruce-004,joint,72.57142857142857,72.88612735799865,joint,72.88612735799866,72.88612735799866,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,ConvexAI/Luminex-34B-v0.1,joint,73.42857142857143,73.24756308465504,joint,73.24756308465503,73.24756308465503,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,CorticalStack/gemma-7b-ultrachat-sft,joint,42.57142857142857,43.608134031992236,joint,43.60813403199225,43.60813403199225,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,CorticalStack/mistral-7b-alpaca-sft,joint,33.714285714285715,32.055340155285734,joint,32.05534015528572,32.05534015528572,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,CoruNethron/neu-sai-it1,joint,2.0,2.4016664678919035,joint,2.4016664678919035,2.4016664678919035,True,0.0,0.0,0.0,0.0
gsm8k,Cran-May/Test2_SLIDE,joint,69.14285714285714,70.20260558512516,joint,70.20260558512516,70.20260558512516,True,0.0,0.0,0.0,0.0
gsm8k,CultriX/MonaCeption-7B-SLERP-DPO,joint,70.0,69.66764763600267,joint,69.66764763600268,69.66764763600268,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,CultriX/MonaTrix-v6,joint,72.0,71.07801106566878,joint,71.07801106566879,71.07801106566879,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,DatPySci/pythia-1b-spin-iter1,joint,1.4285714285714286,1.5993307118062887,joint,1.5993307118062923,1.5993307118062923,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
gsm8k,Deathsquad10/TinyLlama-Remix,joint,0.0,0.01158940480705084,joint,0.01158940480705084,0.01158940480705084,True,0.0,0.0,0.0,0.0
gsm8k,Deci/DeciLM-7B,joint,46.85714285714286,46.057399208763385,joint,46.057399208763385,46.057399208763385,True,0.0,0.0,0.0,0.0
gsm8k,DeepMount00/Llama-3-8b-Ita,joint,66.0,66.63068279394105,joint,66.63068279394108,66.63068279394108,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,DeepMount00/phi_3,joint,69.14285714285714,68.37154873873266,joint,68.37154873873266,68.37154873873266,True,0.0,0.0,0.0,0.0
gsm8k,Delcos/Velara-11B-V2,joint,38.857142857142854,41.74511418258713,joint,41.74511418258713,41.74511418258713,True,0.0,0.0,0.0,0.0
gsm8k,DrNicefellow/GPT-2-Large-115k-steps,joint,0.0,0.20944359599935325,joint,0.20944359599935325,0.20944359599935325,True,0.0,0.0,0.0,0.0
gsm8k,DreadPoor/EveryNight-7B-slerp,joint,66.85714285714286,67.7174754534392,joint,67.71747545343922,67.71747545343922,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,DreadPoor/RoyalNoroichi-7B-slerp,joint,66.0,65.931491731835,joint,65.93149173183501,65.93149173183501,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,DreadPoor/Satyr-7B-Model_Stock,joint,65.14285714285715,64.82640571632234,joint,64.82640571632234,64.82640571632234,True,0.0,0.0,0.0,0.0
gsm8k,DreadPoor/Westuccine-7B-slerp,joint,52.28571428571429,55.13003287490223,joint,55.13003287490223,55.13003287490223,True,0.0,0.0,0.0,0.0
gsm8k,Edgerunners/meta-llama-3-8b-instruct-hf-ortho-baukit-5fail-3000total-bf16,joint,64.0,63.13621596378437,joint,63.13621596378439,63.13621596378439,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Eric111/openchat-3.5-0106-128k-DPO,joint,70.28571428571428,69.10419426194204,joint,69.10419426194204,69.10419426194204,True,0.0,0.0,0.0,0.0
gsm8k,Eurdem/megatron_2.1_MoE_2x7B,joint,73.71428571428571,73.01229774905244,joint,73.01229774905244,73.01229774905244,True,0.0,0.0,0.0,0.0
gsm8k,FelixChao/ExtremeDolphin-MoE,joint,68.28571428571428,67.47741973925855,joint,67.47741973925855,67.47741973925855,True,0.0,0.0,0.0,0.0
gsm8k,FelixChao/NarutoDolphin-7B,joint,60.0,60.37434156195331,joint,60.374341561953315,60.374341561953315,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,FredrikBL/test-dare,joint,60.57142857142858,59.61920086705516,joint,59.61920086705516,59.61920086705516,True,0.0,0.0,0.0,0.0
gsm8k,G-reen/EXPERIMENT-DPO-m7b2-1-merged,joint,33.42857142857143,33.60844203214775,joint,33.60844203214774,33.60844203214774,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,G-reen/EXPERIMENT-ORPO-m7b2-1-merged,joint,33.714285714285715,35.87201985635727,joint,35.872019856357255,35.872019856357255,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,GeorgiaTech/0.0_llama_nodpo_3iters_bs128_531lr_iter_3,joint,68.0,68.04746801283443,joint,68.04746801283446,68.04746801283446,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,Gille/StrangeMerges_12-7B-slerp,joint,64.85714285714286,63.51443175864338,joint,63.51443175864339,63.51443175864339,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Gille/StrangeMerges_29-7B-dare_ties,joint,67.71428571428572,68.3317425537795,joint,68.3317425537795,68.3317425537795,True,0.0,0.0,0.0,0.0
gsm8k,Gille/StrangeMerges_46-7B-dare_ties,joint,57.714285714285715,58.86352107800676,joint,58.86352107800678,58.86352107800678,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Gille/StrangeMerges_52-7B-dare_ties,joint,73.42857142857143,73.89731600139879,joint,73.89731600139882,73.89731600139882,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,GreenNode/GreenNodeLM-7B-v4leo,joint,67.14285714285714,66.29111202460243,joint,66.29111202460244,66.29111202460244,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Hastagaras/Halu-8B-Llama3-v0.3,joint,72.85714285714285,72.07798707717637,joint,72.07798707717637,72.07798707717637,True,0.0,0.0,0.0,0.0
gsm8k,HuggingFaceFW/ablation-model-fineweb-v1,joint,1.7142857142857144,0.8798320574809821,joint,0.8798320574809857,0.8798320574809857,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
gsm8k,HuggingFaceH4/mistral-7b-grok,joint,35.714285714285715,36.21478419669798,joint,36.21478419669797,36.21478419669797,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,InferenceIllusionist/Excalibur-7b-DPO,joint,65.71428571428571,64.1372301431119,joint,64.13723014311194,64.13723014311194,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,InferenceIllusionist/Magic-Dolphin-7b,joint,50.28571428571429,49.39423102616117,joint,49.394231026161165,49.394231026161165,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,InnerI/InnerI-AI-sn6-7B-slerp,joint,39.14285714285714,40.37343039288202,joint,40.373430392882014,40.373430392882014,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Intel/neural-chat-7b-v3-3-Slerp,joint,71.42857142857143,71.08697833171101,joint,71.08697833171102,71.08697833171102,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Inv/Dykh-Tau-7B,joint,48.57142857142857,48.19163871351136,joint,48.19163871351135,48.19163871351135,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Isaak-Carter/J.O.S.I.E.3-Beta8-slerp,joint,36.857142857142854,35.19083449651941,joint,35.1908344965194,35.1908344965194,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Isotonic/Hermes-2-Pro-Mixtral-4x7B,joint,59.42857142857143,59.288136865409584,joint,59.2881368654096,59.2881368654096,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Jingyu6/MergeTest-7B-slerp,joint,68.57142857142857,68.45904660523757,joint,68.45904660523757,68.45904660523757,True,0.0,0.0,0.0,0.0
gsm8k,Joseph717171/Genstruct-10.7B,joint,64.28571428571429,62.51524059003419,joint,62.51524059003421,62.51524059003421,True,2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
gsm8k,Josephgflowers/3BigReasonCinder,joint,25.428571428571427,25.601480352697873,joint,25.601480352697866,25.601480352697866,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Josephgflowers/Tinyllama-616M-Cinder-DPO-With-GGUF,joint,0.0,0.15007351439378525,joint,0.15007351439378525,0.15007351439378525,True,0.0,0.0,0.0,0.0
gsm8k,Kearm/94909a799eefebebc2734491449fb3ef,joint,53.714285714285715,53.01861218764529,joint,53.01861218764529,53.01861218764529,True,0.0,0.0,0.0,0.0
gsm8k,KnutJaegersberg/Nanbeige-16B-Base-32K-llama,joint,0.5714285714285714,-0.8108505518934805,joint,-0.8108505518934805,-0.8108505518934805,True,0.0,0.0,0.0,0.0
gsm8k,KnutJaegersberg/YaYi-30b-EverythingLM,joint,12.285714285714286,13.310373259634014,joint,13.310373259634012,13.310373259634012,True,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
gsm8k,KoboldAI/LLaMA2-13B-Estopia,joint,14.571428571428571,14.593742311649923,joint,14.593742311649923,14.593742311649923,True,0.0,0.0,0.0,0.0
gsm8k,KoboldAI/LLaMA2-13B-Psyfighter2,joint,1.1428571428571428,2.2735476132293044,joint,2.2735476132293044,2.2735476132293044,True,0.0,0.0,0.0,0.0
gsm8k,KoboldAI/Mistral-7B-Holodeck-1,joint,31.142857142857146,32.58835912419257,joint,32.588359124192564,32.588359124192564,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Korabbit/Llama-2-7b-chat-hf-afr-100step-v2,joint,8.571428571428571,9.439179588969353,joint,9.439179588969349,9.439179588969349,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
gsm8k,Kquant03/Azathoth-16x7B-bf16,joint,70.85714285714285,70.07260767763361,joint,70.07260767763364,70.07260767763364,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
gsm8k,Kquant03/Prokaryote-8x7B-bf16,joint,71.42857142857143,71.14411426405896,joint,71.14411426405896,71.14411426405896,True,0.0,0.0,0.0,0.0
gsm8k,Kukedlc/Neural4gsm8k,joint,74.85714285714286,74.74429726256368,joint,74.74429726256368,74.74429726256368,True,0.0,0.0,0.0,0.0
gsm8k,Kukedlc/NeuralKrishna-7B-V2-DPO,joint,73.14285714285714,74.03645359420742,joint,74.03645359420742,74.03645359420742,True,0.0,0.0,0.0,0.0
gsm8k,LTC-AI-Labs/L2-7b-Hermes-Synthia,joint,15.142857142857144,15.335308627653855,joint,15.335308627653855,15.335308627653855,True,0.0,0.0,0.0,0.0
gsm8k,LeroyDyer/Mixtral_AI_Cyber_3.1_SFT,joint,61.42857142857143,57.930247554153134,joint,57.93024755415314,57.93024755415314,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,LeroyDyer/Mixtral_AI_Cyber_Child,joint,48.857142857142854,50.52544429433871,joint,50.52544429433871,50.52544429433871,True,0.0,0.0,0.0,0.0
gsm8k,LeroyDyer/Mixtral_AI_SwahiliTron_7b,joint,33.714285714285715,33.773507778180395,joint,33.773507778180395,33.773507778180395,True,0.0,0.0,0.0,0.0
gsm8k,LeroyDyer/Mixtral_BioMedical,joint,51.42857142857142,51.86374125855059,joint,51.86374125855059,51.86374125855059,True,0.0,0.0,0.0,0.0
gsm8k,Liangmingxin/ThetaWave-7B-sft,joint,58.57142857142858,61.301875266831686,joint,61.30187526683169,61.30187526683169,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,Locutusque/ChatHercules-2.5-Mistral-7B-DPO,joint,66.28571428571428,66.32161028231218,joint,66.32161028231218,66.32161028231218,True,0.0,0.0,0.0,0.0
gsm8k,Locutusque/Hyperion-2.0-Mistral-7B,joint,42.57142857142857,40.95242629758056,joint,40.952426297580544,40.952426297580544,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,Locutusque/Hyperion-3.0-Mistral-7B-alpha,joint,41.42857142857143,41.58975772495938,joint,41.58975772495937,41.58975772495937,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
gsm8k,LordNoah/Alpaca_refine_gpt2_e0_se1,joint,0.5714285714285714,0.4026986393629741,joint,0.40269863936297057,0.40269863936297057,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
gsm8k,M4-ai/tau-0.5B,joint,8.857142857142856,8.35653314680565,joint,8.35653314680565,8.35653314680565,True,0.0,0.0,0.0,0.0
gsm8k,MaziyarPanahi/Experiment26Yamshadow_Ognoexperiment27Multi_verse_model,joint,72.0,71.94199453707178,joint,71.94199453707176,71.94199453707176,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
gsm8k,MaziyarPanahi/Goku-8x22B-v0.1,joint,70.0,72.11959722374476,joint,72.11959722374476,72.11959722374476,True,0.0,0.0,0.0,0.0
gsm8k,MaziyarPanahi/Llama-3-70B-Instruct-DPO-v0.4,joint,87.42857142857143,87.0859439275757,joint,87.0859439275757,87.0859439275757,True,0.0,0.0,0.0,0.0
