benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b2,dense_m0184,train,marginal,elastic_net,19,63.86554621848739,
dense_b2,dense_m0190,train,marginal,elastic_net,19,49.166666666666664,
dense_b2,dense_m0191,train,marginal,elastic_net,19,41.17647058823529,
dense_b2,dense_m0192,train,marginal,elastic_net,19,48.717948717948715,
dense_b2,dense_m0196,test,marginal,elastic_net,19,76.47058823529412,
dense_b2,dense_m0197,train,marginal,elastic_net,19,58.82352941176471,
dense_b2,dense_m0201,train,marginal,elastic_net,19,54.700854700854705,
dense_b2,dense_m0204,val,marginal,elastic_net,19,67.52136752136752,
dense_b2,dense_m0205,train,marginal,elastic_net,19,55.46218487394958,
dense_b2,dense_m0206,train,marginal,elastic_net,19,41.52542372881356,
dense_b2,dense_m0211,train,marginal,elastic_net,19,70.08547008547008,
dense_b2,dense_m0215,train,marginal,elastic_net,19,47.45762711864407,
dense_b2,dense_m0216,train,marginal,elastic_net,19,77.31092436974791,
dense_b2,dense_m0224,train,marginal,elastic_net,19,66.37931034482759,
dense_b2,dense_m0227,train,marginal,elastic_net,19,24.137931034482758,
dense_b2,dense_m0230,train,marginal,elastic_net,19,67.52136752136752,
dense_b2,dense_m0232,train,marginal,elastic_net,19,53.38983050847458,
dense_b2,dense_m0238,val,marginal,elastic_net,19,63.793103448275865,
dense_b2,dense_m0240,train,marginal,elastic_net,19,63.24786324786324,
dense_b2,dense_m0241,train,marginal,elastic_net,19,40.51724137931034,
dense_b2,dense_m0247,train,marginal,elastic_net,19,33.62068965517241,
dense_b2,dense_m0249,train,marginal,elastic_net,19,77.31092436974791,
dense_b2,dense_m0250,train,marginal,elastic_net,19,46.15384615384615,
dense_b2,dense_m0252,train,marginal,elastic_net,19,57.391304347826086,
dense_b2,dense_m0254,train,marginal,elastic_net,19,78.15126050420169,
dense_b2,dense_m0255,train,marginal,elastic_net,19,62.5,
dense_b2,dense_m0256,train,marginal,elastic_net,19,62.71186440677966,
dense_b2,dense_m0258,train,marginal,elastic_net,19,44.91525423728814,
dense_b2,dense_m0265,train,marginal,elastic_net,19,68.37606837606837,
dense_b2,dense_m0266,train,marginal,elastic_net,19,55.833333333333336,
dense_b2,dense_m0269,train,marginal,elastic_net,19,54.310344827586206,
dense_b2,dense_m0273,train,marginal,elastic_net,19,54.23728813559322,
dense_b2,dense_m0275,train,marginal,elastic_net,19,54.700854700854705,
dense_b2,dense_m0276,train,marginal,elastic_net,19,56.666666666666664,
dense_b2,dense_m0277,train,marginal,elastic_net,19,70.6896551724138,
dense_b2,dense_m0278,train,marginal,elastic_net,19,23.52941176470588,
dense_b2,dense_m0281,train,marginal,elastic_net,19,69.82758620689656,
dense_b2,dense_m0287,train,marginal,elastic_net,19,50.0,
dense_b2,dense_m0289,val,marginal,elastic_net,19,33.89830508474576,
dense_b2,dense_m0290,train,marginal,elastic_net,19,52.10084033613446,
dense_b2,dense_m0292,train,marginal,elastic_net,19,31.092436974789916,
dense_b2,dense_m0298,train,marginal,elastic_net,19,39.31623931623932,
dense_b2,dense_m0304,train,marginal,elastic_net,19,66.37931034482759,
dense_b2,dense_m0306,val,marginal,elastic_net,19,56.779661016949156,
dense_b2,dense_m0307,train,marginal,elastic_net,19,79.3103448275862,
dense_b2,dense_m0309,test,marginal,elastic_net,19,54.621848739495796,
dense_b2,dense_m0317,train,marginal,elastic_net,19,64.40677966101694,
dense_b2,dense_m0320,val,marginal,elastic_net,19,50.83333333333333,
dense_b2,dense_m0003,train,marginal,gam,7,66.37931034482759,
dense_b2,dense_m0004,val,marginal,gam,7,73.94957983193278,
dense_b2,dense_m0006,train,marginal,gam,7,56.30252100840336,
dense_b2,dense_m0008,val,marginal,gam,7,57.26495726495726,
dense_b2,dense_m0009,train,marginal,gam,7,60.0,
dense_b2,dense_m0014,val,marginal,gam,7,79.66101694915254,
dense_b2,dense_m0016,train,marginal,gam,7,47.863247863247864,
dense_b2,dense_m0024,train,marginal,gam,7,78.33333333333333,
dense_b2,dense_m0027,train,marginal,gam,7,81.35593220338984,
dense_b2,dense_m0028,train,marginal,gam,7,67.22689075630252,
dense_b2,dense_m0034,val,marginal,gam,7,56.896551724137936,
dense_b2,dense_m0040,train,marginal,gam,7,61.66666666666667,
dense_b2,dense_m0042,train,marginal,gam,7,74.13793103448276,
dense_b2,dense_m0046,train,marginal,gam,7,52.94117647058824,
dense_b2,dense_m0049,test,marginal,gam,7,83.89830508474576,
dense_b2,dense_m0052,train,marginal,gam,7,50.427350427350426,
dense_b2,dense_m0053,train,marginal,gam,7,66.94915254237289,
dense_b2,dense_m0054,train,marginal,gam,7,63.02521008403361,
dense_b2,dense_m0055,train,marginal,gam,7,78.63247863247864,
dense_b2,dense_m0060,train,marginal,gam,7,68.90756302521008,
dense_b2,dense_m0062,test,marginal,gam,7,60.16949152542372,
dense_b2,dense_m0067,test,marginal,gam,7,52.13675213675214,
dense_b2,dense_m0072,train,marginal,gam,7,44.06779661016949,
dense_b2,dense_m0074,train,marginal,gam,7,25.64102564102564,
dense_b2,dense_m0077,train,marginal,gam,7,47.05882352941176,
dense_b2,dense_m0081,train,marginal,gam,7,74.57627118644068,
dense_b2,dense_m0082,train,marginal,gam,7,37.28813559322034,
dense_b2,dense_m0083,train,marginal,gam,7,68.37606837606837,
dense_b2,dense_m0084,train,marginal,gam,7,53.333333333333336,
dense_b2,dense_m0087,train,marginal,gam,7,77.31092436974791,
dense_b2,dense_m0094,val,marginal,gam,7,36.206896551724135,
dense_b2,dense_m0099,val,marginal,gam,7,54.23728813559322,
dense_b2,dense_m0100,train,marginal,gam,7,50.0,
dense_b2,dense_m0101,train,marginal,gam,7,56.41025641025641,
dense_b2,dense_m0110,train,marginal,gam,7,71.42857142857143,
dense_b2,dense_m0111,train,marginal,gam,7,71.1864406779661,
dense_b2,dense_m0113,train,marginal,gam,7,79.16666666666666,
dense_b2,dense_m0114,train,marginal,gam,7,56.779661016949156,
dense_b2,dense_m0117,train,marginal,gam,7,25.217391304347824,
dense_b2,dense_m0118,train,marginal,gam,7,47.863247863247864,
dense_b2,dense_m0121,train,marginal,gam,7,33.61344537815126,
dense_b2,dense_m0123,train,marginal,gam,7,73.94957983193278,
dense_b2,dense_m0124,train,marginal,gam,7,52.94117647058824,
dense_b2,dense_m0125,train,marginal,gam,7,35.04273504273504,
dense_b2,dense_m0127,train,marginal,gam,7,59.166666666666664,
dense_b2,dense_m0128,test,marginal,gam,7,59.66386554621849,
dense_b2,dense_m0130,test,marginal,gam,7,40.67796610169492,
dense_b2,dense_m0131,train,marginal,gam,7,68.64406779661016,
dense_b2,dense_m0133,train,marginal,gam,7,64.95726495726495,
dense_b2,dense_m0134,test,marginal,gam,7,58.620689655172406,
dense_b2,dense_m0135,train,marginal,gam,7,78.8135593220339,
dense_b2,dense_m0136,train,marginal,gam,7,56.666666666666664,
dense_b2,dense_m0137,test,marginal,gam,7,61.016949152542374,
dense_b2,dense_m0138,train,marginal,gam,7,70.6896551724138,
dense_b2,dense_m0139,test,marginal,gam,7,70.33898305084746,
dense_b2,dense_m0140,train,marginal,gam,7,63.02521008403361,
dense_b2,dense_m0145,train,marginal,gam,7,42.241379310344826,
dense_b2,dense_m0146,test,marginal,gam,7,62.06896551724138,
dense_b2,dense_m0147,train,marginal,gam,7,48.333333333333336,
dense_b2,dense_m0151,train,marginal,gam,7,61.86440677966102,
dense_b2,dense_m0152,train,marginal,gam,7,68.90756302521008,
dense_b2,dense_m0153,train,marginal,gam,7,41.52542372881356,
dense_b2,dense_m0154,train,marginal,gam,7,34.74576271186441,
dense_b2,dense_m0156,train,marginal,gam,7,47.89915966386555,
dense_b2,dense_m0157,train,marginal,gam,7,64.16666666666667,
dense_b2,dense_m0158,val,marginal,gam,7,32.47863247863248,
dense_b2,dense_m0160,train,marginal,gam,7,44.91525423728814,
dense_b2,dense_m0161,train,marginal,gam,7,35.04273504273504,
dense_b2,dense_m0165,test,marginal,gam,7,80.50847457627118,
dense_b2,dense_m0166,train,marginal,gam,7,56.666666666666664,
dense_b2,dense_m0167,test,marginal,gam,7,62.39316239316239,
dense_b2,dense_m0168,train,marginal,gam,7,84.03361344537815,
dense_b2,dense_m0173,train,marginal,gam,7,62.5,
dense_b2,dense_m0174,train,marginal,gam,7,50.42016806722689,
dense_b2,dense_m0175,train,marginal,gam,7,43.69747899159664,
dense_b2,dense_m0176,train,marginal,gam,7,63.02521008403361,
dense_b2,dense_m0180,train,marginal,gam,7,56.779661016949156,
dense_b2,dense_m0182,train,marginal,gam,7,60.83333333333333,
dense_b2,dense_m0184,train,marginal,gam,7,63.86554621848739,
dense_b2,dense_m0190,train,marginal,gam,7,49.166666666666664,
dense_b2,dense_m0191,train,marginal,gam,7,41.17647058823529,
dense_b2,dense_m0192,train,marginal,gam,7,48.717948717948715,
dense_b2,dense_m0196,test,marginal,gam,7,76.47058823529412,
dense_b2,dense_m0197,train,marginal,gam,7,58.82352941176471,
dense_b2,dense_m0201,train,marginal,gam,7,54.700854700854705,
dense_b2,dense_m0204,val,marginal,gam,7,67.52136752136752,
dense_b2,dense_m0205,train,marginal,gam,7,55.46218487394958,
dense_b2,dense_m0206,train,marginal,gam,7,41.52542372881356,
dense_b2,dense_m0211,train,marginal,gam,7,70.08547008547008,
dense_b2,dense_m0215,train,marginal,gam,7,47.45762711864407,
dense_b2,dense_m0216,train,marginal,gam,7,77.31092436974791,
dense_b2,dense_m0224,train,marginal,gam,7,66.37931034482759,
dense_b2,dense_m0227,train,marginal,gam,7,24.137931034482758,
dense_b2,dense_m0230,train,marginal,gam,7,67.52136752136752,
dense_b2,dense_m0232,train,marginal,gam,7,53.38983050847458,
dense_b2,dense_m0238,val,marginal,gam,7,63.793103448275865,
dense_b2,dense_m0240,train,marginal,gam,7,63.24786324786324,
dense_b2,dense_m0241,train,marginal,gam,7,40.51724137931034,
dense_b2,dense_m0247,train,marginal,gam,7,33.62068965517241,
dense_b2,dense_m0249,train,marginal,gam,7,77.31092436974791,
dense_b2,dense_m0250,train,marginal,gam,7,46.15384615384615,
dense_b2,dense_m0252,train,marginal,gam,7,57.391304347826086,
dense_b2,dense_m0254,train,marginal,gam,7,78.15126050420169,
dense_b2,dense_m0255,train,marginal,gam,7,62.5,
dense_b2,dense_m0256,train,marginal,gam,7,62.71186440677966,
dense_b2,dense_m0258,train,marginal,gam,7,44.91525423728814,
dense_b2,dense_m0265,train,marginal,gam,7,68.37606837606837,
dense_b2,dense_m0266,train,marginal,gam,7,55.833333333333336,
dense_b2,dense_m0269,train,marginal,gam,7,54.310344827586206,
dense_b2,dense_m0273,train,marginal,gam,7,54.23728813559322,
dense_b2,dense_m0275,train,marginal,gam,7,54.700854700854705,
dense_b2,dense_m0276,train,marginal,gam,7,56.666666666666664,
dense_b2,dense_m0277,train,marginal,gam,7,70.6896551724138,
dense_b2,dense_m0278,train,marginal,gam,7,23.52941176470588,
dense_b2,dense_m0281,train,marginal,gam,7,69.82758620689656,
dense_b2,dense_m0287,train,marginal,gam,7,50.0,
dense_b2,dense_m0289,val,marginal,gam,7,33.89830508474576,
dense_b2,dense_m0290,train,marginal,gam,7,52.10084033613446,
dense_b2,dense_m0292,train,marginal,gam,7,31.092436974789916,
dense_b2,dense_m0298,train,marginal,gam,7,39.31623931623932,
dense_b2,dense_m0304,train,marginal,gam,7,66.37931034482759,
dense_b2,dense_m0306,val,marginal,gam,7,56.779661016949156,
dense_b2,dense_m0307,train,marginal,gam,7,79.3103448275862,
dense_b2,dense_m0309,test,marginal,gam,7,54.621848739495796,
dense_b2,dense_m0317,train,marginal,gam,7,64.40677966101694,
dense_b2,dense_m0320,val,marginal,gam,7,50.83333333333333,
dense_b2,dense_m0003,train,marginal,gam,11,66.37931034482759,
dense_b2,dense_m0004,val,marginal,gam,11,73.94957983193278,
dense_b2,dense_m0006,train,marginal,gam,11,56.30252100840336,
dense_b2,dense_m0008,val,marginal,gam,11,57.26495726495726,
dense_b2,dense_m0009,train,marginal,gam,11,60.0,
dense_b2,dense_m0014,val,marginal,gam,11,79.66101694915254,
dense_b2,dense_m0016,train,marginal,gam,11,47.863247863247864,
dense_b2,dense_m0024,train,marginal,gam,11,78.33333333333333,
dense_b2,dense_m0027,train,marginal,gam,11,81.35593220338984,
dense_b2,dense_m0028,train,marginal,gam,11,67.22689075630252,
dense_b2,dense_m0034,val,marginal,gam,11,56.896551724137936,
dense_b2,dense_m0040,train,marginal,gam,11,61.66666666666667,
dense_b2,dense_m0042,train,marginal,gam,11,74.13793103448276,
dense_b2,dense_m0046,train,marginal,gam,11,52.94117647058824,
dense_b2,dense_m0049,test,marginal,gam,11,83.89830508474576,
dense_b2,dense_m0052,train,marginal,gam,11,50.427350427350426,
dense_b2,dense_m0053,train,marginal,gam,11,66.94915254237289,
dense_b2,dense_m0054,train,marginal,gam,11,63.02521008403361,
dense_b2,dense_m0055,train,marginal,gam,11,78.63247863247864,
dense_b2,dense_m0060,train,marginal,gam,11,68.90756302521008,
dense_b2,dense_m0062,test,marginal,gam,11,60.16949152542372,
dense_b2,dense_m0067,test,marginal,gam,11,52.13675213675214,
dense_b2,dense_m0072,train,marginal,gam,11,44.06779661016949,
dense_b2,dense_m0074,train,marginal,gam,11,25.64102564102564,
dense_b2,dense_m0077,train,marginal,gam,11,47.05882352941176,
dense_b2,dense_m0081,train,marginal,gam,11,74.57627118644068,
dense_b2,dense_m0082,train,marginal,gam,11,37.28813559322034,
dense_b2,dense_m0083,train,marginal,gam,11,68.37606837606837,
dense_b2,dense_m0084,train,marginal,gam,11,53.333333333333336,
dense_b2,dense_m0087,train,marginal,gam,11,77.31092436974791,
dense_b2,dense_m0094,val,marginal,gam,11,36.206896551724135,
dense_b2,dense_m0099,val,marginal,gam,11,54.23728813559322,
dense_b2,dense_m0100,train,marginal,gam,11,50.0,
dense_b2,dense_m0101,train,marginal,gam,11,56.41025641025641,
dense_b2,dense_m0110,train,marginal,gam,11,71.42857142857143,
dense_b2,dense_m0111,train,marginal,gam,11,71.1864406779661,
dense_b2,dense_m0113,train,marginal,gam,11,79.16666666666666,
dense_b2,dense_m0114,train,marginal,gam,11,56.779661016949156,
dense_b2,dense_m0117,train,marginal,gam,11,25.217391304347824,
dense_b2,dense_m0118,train,marginal,gam,11,47.863247863247864,
dense_b2,dense_m0121,train,marginal,gam,11,33.61344537815126,
dense_b2,dense_m0123,train,marginal,gam,11,73.94957983193278,
dense_b2,dense_m0124,train,marginal,gam,11,52.94117647058824,
dense_b2,dense_m0125,train,marginal,gam,11,35.04273504273504,
dense_b2,dense_m0127,train,marginal,gam,11,59.166666666666664,
dense_b2,dense_m0128,test,marginal,gam,11,59.66386554621849,
dense_b2,dense_m0130,test,marginal,gam,11,40.67796610169492,
dense_b2,dense_m0131,train,marginal,gam,11,68.64406779661016,
dense_b2,dense_m0133,train,marginal,gam,11,64.95726495726495,
dense_b2,dense_m0134,test,marginal,gam,11,58.620689655172406,
dense_b2,dense_m0135,train,marginal,gam,11,78.8135593220339,
dense_b2,dense_m0136,train,marginal,gam,11,56.666666666666664,
dense_b2,dense_m0137,test,marginal,gam,11,61.016949152542374,
dense_b2,dense_m0138,train,marginal,gam,11,70.6896551724138,
dense_b2,dense_m0139,test,marginal,gam,11,70.33898305084746,
dense_b2,dense_m0140,train,marginal,gam,11,63.02521008403361,
dense_b2,dense_m0145,train,marginal,gam,11,42.241379310344826,
dense_b2,dense_m0146,test,marginal,gam,11,62.06896551724138,
dense_b2,dense_m0147,train,marginal,gam,11,48.333333333333336,
dense_b2,dense_m0151,train,marginal,gam,11,61.86440677966102,
dense_b2,dense_m0152,train,marginal,gam,11,68.90756302521008,
dense_b2,dense_m0153,train,marginal,gam,11,41.52542372881356,
dense_b2,dense_m0154,train,marginal,gam,11,34.74576271186441,
dense_b2,dense_m0156,train,marginal,gam,11,47.89915966386555,
dense_b2,dense_m0157,train,marginal,gam,11,64.16666666666667,
dense_b2,dense_m0158,val,marginal,gam,11,32.47863247863248,
dense_b2,dense_m0160,train,marginal,gam,11,44.91525423728814,
dense_b2,dense_m0161,train,marginal,gam,11,35.04273504273504,
dense_b2,dense_m0165,test,marginal,gam,11,80.50847457627118,
dense_b2,dense_m0166,train,marginal,gam,11,56.666666666666664,
dense_b2,dense_m0167,test,marginal,gam,11,62.39316239316239,
dense_b2,dense_m0168,train,marginal,gam,11,84.03361344537815,
dense_b2,dense_m0173,train,marginal,gam,11,62.5,
dense_b2,dense_m0174,train,marginal,gam,11,50.42016806722689,
dense_b2,dense_m0175,train,marginal,gam,11,43.69747899159664,
dense_b2,dense_m0176,train,marginal,gam,11,63.02521008403361,
dense_b2,dense_m0180,train,marginal,gam,11,56.779661016949156,
dense_b2,dense_m0182,train,marginal,gam,11,60.83333333333333,
dense_b2,dense_m0184,train,marginal,gam,11,63.86554621848739,
dense_b2,dense_m0190,train,marginal,gam,11,49.166666666666664,
dense_b2,dense_m0191,train,marginal,gam,11,41.17647058823529,
dense_b2,dense_m0192,train,marginal,gam,11,48.717948717948715,
dense_b2,dense_m0196,test,marginal,gam,11,76.47058823529412,
dense_b2,dense_m0197,train,marginal,gam,11,58.82352941176471,
dense_b2,dense_m0201,train,marginal,gam,11,54.700854700854705,
dense_b2,dense_m0204,val,marginal,gam,11,67.52136752136752,
dense_b2,dense_m0205,train,marginal,gam,11,55.46218487394958,
dense_b2,dense_m0206,train,marginal,gam,11,41.52542372881356,
dense_b2,dense_m0211,train,marginal,gam,11,70.08547008547008,
dense_b2,dense_m0215,train,marginal,gam,11,47.45762711864407,
dense_b2,dense_m0216,train,marginal,gam,11,77.31092436974791,
dense_b2,dense_m0224,train,marginal,gam,11,66.37931034482759,
dense_b2,dense_m0227,train,marginal,gam,11,24.137931034482758,
dense_b2,dense_m0230,train,marginal,gam,11,67.52136752136752,
dense_b2,dense_m0232,train,marginal,gam,11,53.38983050847458,
dense_b2,dense_m0238,val,marginal,gam,11,63.793103448275865,
dense_b2,dense_m0240,train,marginal,gam,11,63.24786324786324,
dense_b2,dense_m0241,train,marginal,gam,11,40.51724137931034,
dense_b2,dense_m0247,train,marginal,gam,11,33.62068965517241,
dense_b2,dense_m0249,train,marginal,gam,11,77.31092436974791,
dense_b2,dense_m0250,train,marginal,gam,11,46.15384615384615,
dense_b2,dense_m0252,train,marginal,gam,11,57.391304347826086,
dense_b2,dense_m0254,train,marginal,gam,11,78.15126050420169,
dense_b2,dense_m0255,train,marginal,gam,11,62.5,
dense_b2,dense_m0256,train,marginal,gam,11,62.71186440677966,
dense_b2,dense_m0258,train,marginal,gam,11,44.91525423728814,
dense_b2,dense_m0265,train,marginal,gam,11,68.37606837606837,
dense_b2,dense_m0266,train,marginal,gam,11,55.833333333333336,
dense_b2,dense_m0269,train,marginal,gam,11,54.310344827586206,
dense_b2,dense_m0273,train,marginal,gam,11,54.23728813559322,
dense_b2,dense_m0275,train,marginal,gam,11,54.700854700854705,
dense_b2,dense_m0276,train,marginal,gam,11,56.666666666666664,
dense_b2,dense_m0277,train,marginal,gam,11,70.6896551724138,
dense_b2,dense_m0278,train,marginal,gam,11,23.52941176470588,
dense_b2,dense_m0281,train,marginal,gam,11,69.82758620689656,
dense_b2,dense_m0287,train,marginal,gam,11,50.0,
dense_b2,dense_m0289,val,marginal,gam,11,33.89830508474576,
dense_b2,dense_m0290,train,marginal,gam,11,52.10084033613446,
dense_b2,dense_m0292,train,marginal,gam,11,31.092436974789916,
